Longitude,Latitude
-71.91977566544071,44.89663538485127
-68.59276283017971,46.0583983432876
-69.50793412415366,46.98036271416838
-70.26164999399818,45.24628548031601
-69.89038938152866,46.75280361210772
-68.76505366674414,46.11633936034814
-68.88126348201735,46.5273512837598
-67.9160054087977,46.006601054416166
-72.93887385776964,43.85167635758855
-73.06474013968283,43.89917344719465
-68.96968779942803,45.6354514775601
-69.06127148746185,44.62929660710875
-70.95450018331749,42.97766048710642
-69.83710415051023,45.66527556481794
-67.84836089509902,44.67563020286933
-69.07465526961514,44.63745470110758
-68.5894515377779,45.118808169447
-70.89699292208857,42.88940658753945
-70.5646093673349,44.5635079040129
-68.92982744961371,46.19320590482692
-68.73417591883317,46.7547384676856
-71.33512270432483,43.39238877777348
-68.27885774981766,46.49546732277933
-70.14187967488003,46.196681739053645
-68.89670408292392,44.46507570916284
-72.47732850376838,44.874438939469975
-69.61479475177391,45.53167181663482
-70.45002429039972,45.37447663710892
-71.1548077062319,43.89345587261445
-72.33296947403285,43.27623056988233
-72.30140846839706,42.82553686838148
-72.64764438215376,42.87817793625468
-67.46999537759694,44.918859237646934
-69.02817871838734,47.14514093562065
-72.8636964183917,43.101413500824954
-68.31176380800984,46.70144445073677
-69.74964276633764,45.39102148016686
-72.5286589557433,43.79609926669132
-67.88467423971822,44.577158203871754
-69.81874771859033,44.11044100538188
-68.15454812637653,44.55240633071946
-68.95953363123863,46.051190649751454
-70.94744010691196,44.548123643383
-71.92720958475584,44.05963566623501
-71.8956141968251,43.503378749083225
-72.67881010026306,43.24880776130682
-68.93560567404131,46.74377771342033
-72.94488843254338,44.86219188757758
-68.03256757094921,45.66664964055687
-68.66099249972372,46.56162132758448
-73.19742992178753,43.109502986444376
-68.9751738706847,45.30662032402388
-72.05938807285419,43.884975084831765
-68.76048171640596,44.446907272093306
-67.78209116203261,44.80234356094506
-68.30256770604852,44.67319084710912
-69.20231817085084,44.14200383339828
-71.89776773111073,43.442549849581575
-68.66040793188425,46.000324867267814
-70.60966880915699,45.43546209509104
-71.33210699997646,43.012713670242384
-72.45612779629562,44.36554515604441
-69.77914755340669,46.27680376343215
-73.20648441341326,43.18790908051835
-71.81508523175307,44.6890117415692
-69.01549918566575,44.86673881260554
-68.67173182556989,45.90705150691842
-71.2193999430117,44.90491814919053
